clean_text,label,usefulness_score,engagement_score,final_score
cheers to your song my grannies go mad for this song,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
where do i find a javascript version,0,2.4849066497880004,0.026093604151204534,1.5013814315332819
damn my new earbuds are going crazy,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
i can remember when he told me i was the poison,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
whats the sound underwater fits for a horror movie soundtrack,-1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
so this is also how ai works taking in your question breaking it down assigning values to each partword then passing it through billions of parameters then giving out the most appropiate response god is great,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
i dont understand,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
please do not bring people whom speak like her,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
dont say stay,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
the whole youtube is holding up only because of this song,0,1.0986122886681098,0.010759032130937315,0.6634709860532407
im no longer alive xd,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
hello i want to make any international freind if you too please provide your instagram username my my comment reply,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
dat kangaroo is making all kindz of gainz all kindz,0,5.62040086571715,0.01740138261560751,3.3792010724765325
uh lil bro,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
this is i was here years ago yesterday today and ill be here tomorrow rhe afyer afyer tomorrowinfinity,-1,1.3862943611198906,0.005172676205603143,0.8338456871541756
love this hit bring it back in x x,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
i feel like was the last of the legit bangers,1,2.0794415416798357,0.004794035186633312,1.2495825390825548
bro his voice sounds like a year old man brotato,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
this song is amazing,1,1.3862943611198906,0.005172676205603143,0.8338456871541756
yo pens que est cancin la haban borrado como no la encontraba,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
thank you for making this,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
how did i just find this now,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
look at his limbs the way he is positioning them is not natural it is a rare genetic disease what we see here probably,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
who is listen in,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
difference between rwj years ago and now years ago it was try not to laugh now its try to find any excuse to laugh,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
hi in,0,2.0794415416798357,0.005172676205603143,1.2497339954901427
in which field falls racism pattern for example learning racism,-1,1.0986122886681098,0.017238280055138663,0.6660626852229213
excellent way to help,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
today almost bilion wiews,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
i miss how the world used to be before s decade,-1,1.3862943611198906,0.011680086539070588,0.8364486512875626
this song made me cry,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
elon now you can tell me you are a tru follower of jesus el diablo,0,1.3862943611198906,0.004372494965552585,0.8335256146581554
world is on fire only shooting star break the mo,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
someones strawpage brought me here again,0,1.3862943611198906,0.010759032130937315,0.8360802295243093
that cop is stupidi understand force if there attacking you but to put a gun out just for the sake of it seems stupid to me he seems to mad but thats just me,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
very well done congratulations to all involved,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
hola soy de colombia me gusta la msica de ed sheeran aunque no entienda nada lo que dicesi eres gringo me saludas porfavor,-1,1.3862943611198906,0.005292432777735109,0.8338935897830284
this is a valuable course for programming learners,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
to this was a decade ago time flies,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
or years,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
da fuk is i swear that kangaroos abs have abs with abs on those abs and well you get the picture,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
newtitan,0,0.6931471805599453,0.00468876403595959,0.417763813950351
i laughed so hard at the cat part they so sound like that ahah,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
its just neurons but in human brain billion neurons,-1,1.3862943611198906,0.02362598532787811,0.8412270108030856
i love rick astley,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
superlike,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
we are on the track of,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
feels weird watching a fps movie in fps without interpolation,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
qui est l,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
yo mike dan from pj here glad to see youre crushing it now dude great video,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
anyone today,0,2.6390573296152584,0.005292432777735109,1.585551370880249
there was a link on pintrest that said,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
everyone stop watching rays channels he is really uhsay hussain i found this out recently im just saying,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
you missed a great opportunity to say kangaroo jacked damn it ray,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
two years for this song to be years old,0,1.3862943611198906,0.00471327488989843,0.8336619266278937
the squirrel was being nice it was giving the dog his nuts,1,1.3862943611198906,0.01740138261560751,0.8387371697181774
le meilleur du vrai nimporte quoi,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
boring,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
hot rickeolled from pt,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
i recommend the ebook that best describes artificial intelligence,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
looked rickrollen,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
another vid this is the longest youtube video everlofi you sure abt that,1,1.3862943611198906,0.011349649550612507,0.8363164764921793
por cierto le va pisando los talones a despacito de fonsi y yankee,0,1.3862943611198906,0.005369669318281848,0.8339244843992472
ray please help i know ive been writing all over your videos but its because its very important to me and im trying to get your attention please help,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
awesome video looking forward to the next one,1,1.3862943611198906,0.005292432777735109,0.8338935897830284
rest n pace paul walker,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
this is so relaxing perfect for studying and working love lofi girl,1,0.6931471805599453,0.011349649550612507,0.4204281681562122
music in music meme memes,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
st march,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
nice one this video makes me realize how little i know about ai,1,1.791759469228055,0.017238280055138663,1.0819509935588882
bro speaks so good that i didnt need to turn on subtitles captions,1,2.772588722239781,0.022963197393177533,1.6727385123011398
who here in,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
my bitch just left me i needed this,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
bip widget,0,1.3862943611198906,0.004372494965552585,0.8335256146581554
whos still listening this i really love this song makes me reminisce back when i was still high school,1,1.791759469228055,0.00666240580600568,1.077720643859235
we all know why were here again,0,1.3862943611198906,0.010759032130937315,0.8360802295243093
its still not done lol,-1,2.890371757896165,0.011349649550612507,1.738762914557944
someone would think rick ross has a shotgun in his car haha,1,2.4849066497880004,0.004794035186633312,1.4928616039474534
its so interesting and entertaining,1,0.6931471805599453,0.00468876403595959,0.417763813950351
there are ads in,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
masterpiece,1,1.791759469228055,0.005369669318281848,1.0772035492641456
this is really sad,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
mlu js izemot cg,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
am i the only one thats get the vibe when im watching this music video that this is for a series about a bunch of loser superheroes,-1,1.3862943611198906,0.011680086539070588,0.8364486512875626
its still elaborating after yrs,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
